label,path,class,scientific_name
310,../Birds_525/valid/KAGU/5.jpg,KAGU,RHYNOCHETOS-JUBATUS
310,../Birds_525/valid/KAGU/1.jpg,KAGU,RHYNOCHETOS-JUBATUS
310,../Birds_525/valid/KAGU/2.jpg,KAGU,RHYNOCHETOS-JUBATUS
311,../Birds_525/valid/KAKAPO/2.jpg,KAKAPO,STRIGOPS-HABROPTILUS
311,../Birds_525/valid/KAKAPO/3.jpg,KAKAPO,STRIGOPS-HABROPTILUS
311,../Birds_525/valid/KAKAPO/1.jpg,KAKAPO,STRIGOPS-HABROPTILUS
311,../Birds_525/valid/KAKAPO/4.jpg,KAKAPO,STRIGOPS-HABROPTILUS
311,../Birds_525/valid/KAKAPO/5.jpg,KAKAPO,STRIGOPS-HABROPTILUS
312,../Birds_525/valid/KILLDEAR/5.jpg,KILLDEAR,CHARADRIUS-VOCIFERUS
312,../Birds_525/valid/KILLDEAR/4.jpg,KILLDEAR,CHARADRIUS-VOCIFERUS
312,../Birds_525/valid/KILLDEAR/3.jpg,KILLDEAR,CHARADRIUS-VOCIFERUS
312,../Birds_525/valid/KILLDEAR/2.jpg,KILLDEAR,CHARADRIUS-VOCIFERUS
312,../Birds_525/valid/KILLDEAR/1.jpg,KILLDEAR,CHARADRIUS-VOCIFERUS
313,../Birds_525/valid/KING-EIDER/5.jpg,KING-EIDER,SOMATERIA-SPECTABILIS
313,../Birds_525/valid/KING-EIDER/3.jpg,KING-EIDER,SOMATERIA-SPECTABILIS
313,../Birds_525/valid/KING-EIDER/4.jpg,KING-EIDER,SOMATERIA-SPECTABILIS
313,../Birds_525/valid/KING-EIDER/1.jpg,KING-EIDER,SOMATERIA-SPECTABILIS
313,../Birds_525/valid/KING-EIDER/2.jpg,KING-EIDER,SOMATERIA-SPECTABILIS
314,../Birds_525/valid/KING-VULTURE/5.jpg,KING-VULTURE,SARCORAMPHUS-PAPA
314,../Birds_525/valid/KING-VULTURE/4.jpg,KING-VULTURE,SARCORAMPHUS-PAPA
314,../Birds_525/valid/KING-VULTURE/3.jpg,KING-VULTURE,SARCORAMPHUS-PAPA
314,../Birds_525/valid/KING-VULTURE/2.jpg,KING-VULTURE,SARCORAMPHUS-PAPA
314,../Birds_525/valid/KING-VULTURE/1.jpg,KING-VULTURE,SARCORAMPHUS-PAPA
315,../Birds_525/valid/KIWI/4.jpg,KIWI,APTERYX
315,../Birds_525/valid/KIWI/5.jpg,KIWI,APTERYX
315,../Birds_525/valid/KIWI/3.jpg,KIWI,APTERYX
315,../Birds_525/valid/KIWI/1.jpg,KIWI,APTERYX
315,../Birds_525/valid/KIWI/2.jpg,KIWI,APTERYX
316,../Birds_525/valid/KOOKABURRA/2.jpg,KOOKABURRA,DACELO
316,../Birds_525/valid/KOOKABURRA/1.jpg,KOOKABURRA,DACELO
316,../Birds_525/valid/KOOKABURRA/5.jpg,KOOKABURRA,DACELO
316,../Birds_525/valid/KOOKABURRA/3.jpg,KOOKABURRA,DACELO
316,../Birds_525/valid/KOOKABURRA/4.jpg,KOOKABURRA,DACELO
317,../Birds_525/valid/LARK-BUNTING/1.jpg,LARK-BUNTING,CALAMOSPIZA-MELANOCORYS
317,../Birds_525/valid/LARK-BUNTING/4.jpg,LARK-BUNTING,CALAMOSPIZA-MELANOCORYS
317,../Birds_525/valid/LARK-BUNTING/2.jpg,LARK-BUNTING,CALAMOSPIZA-MELANOCORYS
317,../Birds_525/valid/LARK-BUNTING/3.jpg,LARK-BUNTING,CALAMOSPIZA-MELANOCORYS
317,../Birds_525/valid/LARK-BUNTING/5.jpg,LARK-BUNTING,CALAMOSPIZA-MELANOCORYS
318,../Birds_525/valid/LAUGHING-GULL/4.jpg,LAUGHING-GULL,LEUCOPHAEUS-ATRICILLA
318,../Birds_525/valid/LAUGHING-GULL/3.jpg,LAUGHING-GULL,LEUCOPHAEUS-ATRICILLA
318,../Birds_525/valid/LAUGHING-GULL/5.jpg,LAUGHING-GULL,LEUCOPHAEUS-ATRICILLA
318,../Birds_525/valid/LAUGHING-GULL/1.jpg,LAUGHING-GULL,LEUCOPHAEUS-ATRICILLA
318,../Birds_525/valid/LAUGHING-GULL/2.jpg,LAUGHING-GULL,LEUCOPHAEUS-ATRICILLA
319,../Birds_525/valid/LAZULI-BUNTING/4.jpg,LAZULI-BUNTING,PASSERINA-AMOENA
319,../Birds_525/valid/LAZULI-BUNTING/5.jpg,LAZULI-BUNTING,PASSERINA-AMOENA
319,../Birds_525/valid/LAZULI-BUNTING/2.jpg,LAZULI-BUNTING,PASSERINA-AMOENA
319,../Birds_525/valid/LAZULI-BUNTING/3.jpg,LAZULI-BUNTING,PASSERINA-AMOENA
319,../Birds_525/valid/LAZULI-BUNTING/1.jpg,LAZULI-BUNTING,PASSERINA-AMOENA
320,../Birds_525/valid/LESSER-ADJUTANT/2.jpg,LESSER-ADJUTANT,LEPTOPTILOS-JAVANICUS
320,../Birds_525/valid/LESSER-ADJUTANT/1.jpg,LESSER-ADJUTANT,LEPTOPTILOS-JAVANICUS
320,../Birds_525/valid/LESSER-ADJUTANT/5.jpg,LESSER-ADJUTANT,LEPTOPTILOS-JAVANICUS
320,../Birds_525/valid/LESSER-ADJUTANT/3.jpg,LESSER-ADJUTANT,LEPTOPTILOS-JAVANICUS
320,../Birds_525/valid/LESSER-ADJUTANT/4.jpg,LESSER-ADJUTANT,LEPTOPTILOS-JAVANICUS
321,../Birds_525/valid/LILAC-ROLLER/4.jpg,LILAC-ROLLER,CORACIAS-CAUDATUS
321,../Birds_525/valid/LILAC-ROLLER/5.jpg,LILAC-ROLLER,CORACIAS-CAUDATUS
321,../Birds_525/valid/LILAC-ROLLER/3.jpg,LILAC-ROLLER,CORACIAS-CAUDATUS
321,../Birds_525/valid/LILAC-ROLLER/2.jpg,LILAC-ROLLER,CORACIAS-CAUDATUS
321,../Birds_525/valid/LILAC-ROLLER/1.jpg,LILAC-ROLLER,CORACIAS-CAUDATUS
322,../Birds_525/valid/LIMPKIN/2.jpg,LIMPKIN,ARAMUS-GUARAUNA
322,../Birds_525/valid/LIMPKIN/3.jpg,LIMPKIN,ARAMUS-GUARAUNA
322,../Birds_525/valid/LIMPKIN/4.jpg,LIMPKIN,ARAMUS-GUARAUNA
322,../Birds_525/valid/LIMPKIN/1.jpg,LIMPKIN,ARAMUS-GUARAUNA
322,../Birds_525/valid/LIMPKIN/5.jpg,LIMPKIN,ARAMUS-GUARAUNA
323,../Birds_525/valid/LITTLE-AUK/5.jpg,LITTLE-AUK,ALLE-ALLE
323,../Birds_525/valid/LITTLE-AUK/2.jpg,LITTLE-AUK,ALLE-ALLE
323,../Birds_525/valid/LITTLE-AUK/4.jpg,LITTLE-AUK,ALLE-ALLE
323,../Birds_525/valid/LITTLE-AUK/1.jpg,LITTLE-AUK,ALLE-ALLE
323,../Birds_525/valid/LITTLE-AUK/3.jpg,LITTLE-AUK,ALLE-ALLE
324,../Birds_525/valid/LOGGERHEAD-SHRIKE/1.jpg,LOGGERHEAD-SHRIKE,LANIUS-LUDOVICIANUS
324,../Birds_525/valid/LOGGERHEAD-SHRIKE/3.jpg,LOGGERHEAD-SHRIKE,LANIUS-LUDOVICIANUS
324,../Birds_525/valid/LOGGERHEAD-SHRIKE/2.jpg,LOGGERHEAD-SHRIKE,LANIUS-LUDOVICIANUS
324,../Birds_525/valid/LOGGERHEAD-SHRIKE/4.jpg,LOGGERHEAD-SHRIKE,LANIUS-LUDOVICIANUS
324,../Birds_525/valid/LOGGERHEAD-SHRIKE/5.jpg,LOGGERHEAD-SHRIKE,LANIUS-LUDOVICIANUS
325,../Birds_525/valid/LONG-EARED-OWL/2.jpg,LONG-EARED-OWL,ASIO-OTUS
325,../Birds_525/valid/LONG-EARED-OWL/4.jpg,LONG-EARED-OWL,ASIO-OTUS
325,../Birds_525/valid/LONG-EARED-OWL/1.jpg,LONG-EARED-OWL,ASIO-OTUS
325,../Birds_525/valid/LONG-EARED-OWL/3.jpg,LONG-EARED-OWL,ASIO-OTUS
325,../Birds_525/valid/LONG-EARED-OWL/5.jpg,LONG-EARED-OWL,ASIO-OTUS
326,../Birds_525/valid/LOONEY-BIRDS/1.jpg,LOONEY-BIRDS,LUNATICUS-AMERICONIS
326,../Birds_525/valid/LOONEY-BIRDS/3.jpg,LOONEY-BIRDS,LUNATICUS-AMERICONIS
326,../Birds_525/valid/LOONEY-BIRDS/2.jpg,LOONEY-BIRDS,LUNATICUS-AMERICONIS
326,../Birds_525/valid/LOONEY-BIRDS/4.jpg,LOONEY-BIRDS,LUNATICUS-AMERICONIS
326,../Birds_525/valid/LOONEY-BIRDS/5.jpg,LOONEY-BIRDS,LUNATICUS-AMERICONIS
327,../Birds_525/valid/LUCIFER-HUMMINGBIRD/2.jpg,LUCIFER-HUMMINGBIRD,CALOTHORAX-LUCIFER
327,../Birds_525/valid/LUCIFER-HUMMINGBIRD/4.jpg,LUCIFER-HUMMINGBIRD,CALOTHORAX-LUCIFER
327,../Birds_525/valid/LUCIFER-HUMMINGBIRD/1.jpg,LUCIFER-HUMMINGBIRD,CALOTHORAX-LUCIFER
327,../Birds_525/valid/LUCIFER-HUMMINGBIRD/3.jpg,LUCIFER-HUMMINGBIRD,CALOTHORAX-LUCIFER
327,../Birds_525/valid/LUCIFER-HUMMINGBIRD/5.jpg,LUCIFER-HUMMINGBIRD,CALOTHORAX-LUCIFER
328,../Birds_525/valid/MAGPIE-GOOSE/2.jpg,MAGPIE-GOOSE,ANSERANAS-SEMIPALMATA
328,../Birds_525/valid/MAGPIE-GOOSE/4.jpg,MAGPIE-GOOSE,ANSERANAS-SEMIPALMATA
328,../Birds_525/valid/MAGPIE-GOOSE/1.jpg,MAGPIE-GOOSE,ANSERANAS-SEMIPALMATA
328,../Birds_525/valid/MAGPIE-GOOSE/5.jpg,MAGPIE-GOOSE,ANSERANAS-SEMIPALMATA
328,../Birds_525/valid/MAGPIE-GOOSE/3.jpg,MAGPIE-GOOSE,ANSERANAS-SEMIPALMATA
329,../Birds_525/valid/MALABAR-HORNBILL/3.jpg,MALABAR-HORNBILL,OCYCEROS-GRISEUS
329,../Birds_525/valid/MALABAR-HORNBILL/2.jpg,MALABAR-HORNBILL,OCYCEROS-GRISEUS
329,../Birds_525/valid/MALABAR-HORNBILL/1.jpg,MALABAR-HORNBILL,OCYCEROS-GRISEUS
329,../Birds_525/valid/MALABAR-HORNBILL/5.jpg,MALABAR-HORNBILL,OCYCEROS-GRISEUS
329,../Birds_525/valid/MALABAR-HORNBILL/4.jpg,MALABAR-HORNBILL,OCYCEROS-GRISEUS
330,../Birds_525/valid/MALACHITE-KINGFISHER/2.jpg,MALACHITE-KINGFISHER,CORYTHORNIS-CRISTATUS
330,../Birds_525/valid/MALACHITE-KINGFISHER/4.jpg,MALACHITE-KINGFISHER,CORYTHORNIS-CRISTATUS
330,../Birds_525/valid/MALACHITE-KINGFISHER/1.jpg,MALACHITE-KINGFISHER,CORYTHORNIS-CRISTATUS
330,../Birds_525/valid/MALACHITE-KINGFISHER/5.jpg,MALACHITE-KINGFISHER,CORYTHORNIS-CRISTATUS
330,../Birds_525/valid/MALACHITE-KINGFISHER/3.jpg,MALACHITE-KINGFISHER,CORYTHORNIS-CRISTATUS
331,../Birds_525/valid/MALAGASY-WHITE-EYE/1.jpg,MALAGASY-WHITE-EYE,ZOSTEROPS-MADERASPATANUS
331,../Birds_525/valid/MALAGASY-WHITE-EYE/4.jpg,MALAGASY-WHITE-EYE,ZOSTEROPS-MADERASPATANUS
331,../Birds_525/valid/MALAGASY-WHITE-EYE/2.jpg,MALAGASY-WHITE-EYE,ZOSTEROPS-MADERASPATANUS
331,../Birds_525/valid/MALAGASY-WHITE-EYE/5.jpg,MALAGASY-WHITE-EYE,ZOSTEROPS-MADERASPATANUS
331,../Birds_525/valid/MALAGASY-WHITE-EYE/3.jpg,MALAGASY-WHITE-EYE,ZOSTEROPS-MADERASPATANUS
332,../Birds_525/valid/MALEO/4.jpg,MALEO,MACROCEPHALON-MALEO
332,../Birds_525/valid/MALEO/1.jpg,MALEO,MACROCEPHALON-MALEO
332,../Birds_525/valid/MALEO/2.jpg,MALEO,MACROCEPHALON-MALEO
332,../Birds_525/valid/MALEO/5.jpg,MALEO,MACROCEPHALON-MALEO
332,../Birds_525/valid/MALEO/3.jpg,MALEO,MACROCEPHALON-MALEO
333,../Birds_525/valid/MALLARD-DUCK/3.jpg,MALLARD-DUCK,ANAS-PLATYRHYNCHOS
333,../Birds_525/valid/MALLARD-DUCK/1.jpg,MALLARD-DUCK,ANAS-PLATYRHYNCHOS
333,../Birds_525/valid/MALLARD-DUCK/2.jpg,MALLARD-DUCK,ANAS-PLATYRHYNCHOS
333,../Birds_525/valid/MALLARD-DUCK/4.jpg,MALLARD-DUCK,ANAS-PLATYRHYNCHOS
333,../Birds_525/valid/MALLARD-DUCK/5.jpg,MALLARD-DUCK,ANAS-PLATYRHYNCHOS
334,../Birds_525/valid/MANDRIN-DUCK/1.jpg,MANDRIN-DUCK,AIX-GALERICULATA
334,../Birds_525/valid/MANDRIN-DUCK/4.jpg,MANDRIN-DUCK,AIX-GALERICULATA
334,../Birds_525/valid/MANDRIN-DUCK/2.jpg,MANDRIN-DUCK,AIX-GALERICULATA
334,../Birds_525/valid/MANDRIN-DUCK/3.jpg,MANDRIN-DUCK,AIX-GALERICULATA
334,../Birds_525/valid/MANDRIN-DUCK/5.jpg,MANDRIN-DUCK,AIX-GALERICULATA
335,../Birds_525/valid/MANGROVE-CUCKOO/1.jpg,MANGROVE-CUCKOO,COCCYZUS-MINOR
335,../Birds_525/valid/MANGROVE-CUCKOO/3.jpg,MANGROVE-CUCKOO,COCCYZUS-MINOR
335,../Birds_525/valid/MANGROVE-CUCKOO/2.jpg,MANGROVE-CUCKOO,COCCYZUS-MINOR
335,../Birds_525/valid/MANGROVE-CUCKOO/4.jpg,MANGROVE-CUCKOO,COCCYZUS-MINOR
335,../Birds_525/valid/MANGROVE-CUCKOO/5.jpg,MANGROVE-CUCKOO,COCCYZUS-MINOR
336,../Birds_525/valid/MARABOU-STORK/1.jpg,MARABOU-STORK,LEPTOPTILOS-CRUMENIFER
336,../Birds_525/valid/MARABOU-STORK/2.jpg,MARABOU-STORK,LEPTOPTILOS-CRUMENIFER
336,../Birds_525/valid/MARABOU-STORK/3.jpg,MARABOU-STORK,LEPTOPTILOS-CRUMENIFER
336,../Birds_525/valid/MARABOU-STORK/4.jpg,MARABOU-STORK,LEPTOPTILOS-CRUMENIFER
336,../Birds_525/valid/MARABOU-STORK/5.jpg,MARABOU-STORK,LEPTOPTILOS-CRUMENIFER
337,../Birds_525/valid/MASKED-BOBWHITE/5.jpg,MASKED-BOBWHITE,COLINUS-VIRGINIANUS-RIDGWAYI
337,../Birds_525/valid/MASKED-BOBWHITE/4.jpg,MASKED-BOBWHITE,COLINUS-VIRGINIANUS-RIDGWAYI
337,../Birds_525/valid/MASKED-BOBWHITE/3.jpg,MASKED-BOBWHITE,COLINUS-VIRGINIANUS-RIDGWAYI
337,../Birds_525/valid/MASKED-BOBWHITE/2.jpg,MASKED-BOBWHITE,COLINUS-VIRGINIANUS-RIDGWAYI
337,../Birds_525/valid/MASKED-BOBWHITE/1.jpg,MASKED-BOBWHITE,COLINUS-VIRGINIANUS-RIDGWAYI
338,../Birds_525/valid/MASKED-BOOBY/1.jpg,MASKED-BOOBY,SULA-DACTYLATRA
338,../Birds_525/valid/MASKED-BOOBY/2.jpg,MASKED-BOOBY,SULA-DACTYLATRA
338,../Birds_525/valid/MASKED-BOOBY/3.jpg,MASKED-BOOBY,SULA-DACTYLATRA
338,../Birds_525/valid/MASKED-BOOBY/4.jpg,MASKED-BOOBY,SULA-DACTYLATRA
338,../Birds_525/valid/MASKED-BOOBY/5.jpg,MASKED-BOOBY,SULA-DACTYLATRA
339,../Birds_525/valid/MASKED-LAPWING/1.jpg,MASKED-LAPWING,VANELLUS-MILES
339,../Birds_525/valid/MASKED-LAPWING/2.jpg,MASKED-LAPWING,VANELLUS-MILES
339,../Birds_525/valid/MASKED-LAPWING/4.jpg,MASKED-LAPWING,VANELLUS-MILES
339,../Birds_525/valid/MASKED-LAPWING/3.jpg,MASKED-LAPWING,VANELLUS-MILES
339,../Birds_525/valid/MASKED-LAPWING/5.jpg,MASKED-LAPWING,VANELLUS-MILES
340,../Birds_525/valid/MCKAYS-BUNTING/1.jpg,MCKAYS-BUNTING,PLECTROPHENAX-HYPERBOREUS
340,../Birds_525/valid/MCKAYS-BUNTING/2.jpg,MCKAYS-BUNTING,PLECTROPHENAX-HYPERBOREUS
340,../Birds_525/valid/MCKAYS-BUNTING/3.jpg,MCKAYS-BUNTING,PLECTROPHENAX-HYPERBOREUS
340,../Birds_525/valid/MCKAYS-BUNTING/4.jpg,MCKAYS-BUNTING,PLECTROPHENAX-HYPERBOREUS
340,../Birds_525/valid/MCKAYS-BUNTING/5.jpg,MCKAYS-BUNTING,PLECTROPHENAX-HYPERBOREUS
341,../Birds_525/valid/MERLIN/5.jpg,MERLIN,FALCO-COLUMBARIUS
341,../Birds_525/valid/MERLIN/4.jpg,MERLIN,FALCO-COLUMBARIUS
341,../Birds_525/valid/MERLIN/3.jpg,MERLIN,FALCO-COLUMBARIUS
341,../Birds_525/valid/MERLIN/2.jpg,MERLIN,FALCO-COLUMBARIUS
341,../Birds_525/valid/MERLIN/1.jpg,MERLIN,FALCO-COLUMBARIUS
342,../Birds_525/valid/MIKADO-PHEASANT/1.jpg,MIKADO-PHEASANT,SYRMATICUS-MIKADO
342,../Birds_525/valid/MIKADO-PHEASANT/5.jpg,MIKADO-PHEASANT,SYRMATICUS-MIKADO
342,../Birds_525/valid/MIKADO-PHEASANT/2.jpg,MIKADO-PHEASANT,SYRMATICUS-MIKADO
342,../Birds_525/valid/MIKADO-PHEASANT/3.jpg,MIKADO-PHEASANT,SYRMATICUS-MIKADO
342,../Birds_525/valid/MIKADO-PHEASANT/4.jpg,MIKADO-PHEASANT,SYRMATICUS-MIKADO
343,../Birds_525/valid/MILITARY-MACAW/2.jpg,MILITARY-MACAW,ARA-MILITARIS
343,../Birds_525/valid/MILITARY-MACAW/1.jpg,MILITARY-MACAW,ARA-MILITARIS
343,../Birds_525/valid/MILITARY-MACAW/5.jpg,MILITARY-MACAW,ARA-MILITARIS
343,../Birds_525/valid/MILITARY-MACAW/3.jpg,MILITARY-MACAW,ARA-MILITARIS
343,../Birds_525/valid/MILITARY-MACAW/4.jpg,MILITARY-MACAW,ARA-MILITARIS
344,../Birds_525/valid/MOURNING-DOVE/5.jpg,MOURNING-DOVE,ZENAIDA-MACROURA
344,../Birds_525/valid/MOURNING-DOVE/4.jpg,MOURNING-DOVE,ZENAIDA-MACROURA
344,../Birds_525/valid/MOURNING-DOVE/1.jpg,MOURNING-DOVE,ZENAIDA-MACROURA
344,../Birds_525/valid/MOURNING-DOVE/2.jpg,MOURNING-DOVE,ZENAIDA-MACROURA
344,../Birds_525/valid/MOURNING-DOVE/3.jpg,MOURNING-DOVE,ZENAIDA-MACROURA
345,../Birds_525/valid/MYNA/5.jpg,MYNA,ACRIDOTHERES-TRISTIS
345,../Birds_525/valid/MYNA/4.jpg,MYNA,ACRIDOTHERES-TRISTIS
345,../Birds_525/valid/MYNA/3.jpg,MYNA,ACRIDOTHERES-TRISTIS
345,../Birds_525/valid/MYNA/2.jpg,MYNA,ACRIDOTHERES-TRISTIS
345,../Birds_525/valid/MYNA/1.jpg,MYNA,ACRIDOTHERES-TRISTIS
346,../Birds_525/valid/NICOBAR-PIGEON/1.jpg,NICOBAR-PIGEON,CALOENAS-NICOBARICA
346,../Birds_525/valid/NICOBAR-PIGEON/5.jpg,NICOBAR-PIGEON,CALOENAS-NICOBARICA
346,../Birds_525/valid/NICOBAR-PIGEON/2.jpg,NICOBAR-PIGEON,CALOENAS-NICOBARICA
346,../Birds_525/valid/NICOBAR-PIGEON/4.jpg,NICOBAR-PIGEON,CALOENAS-NICOBARICA
346,../Birds_525/valid/NICOBAR-PIGEON/3.jpg,NICOBAR-PIGEON,CALOENAS-NICOBARICA
347,../Birds_525/valid/NOISY-FRIARBIRD/2.jpg,NOISY-FRIARBIRD,PHILEMON-CORNICULATUS
347,../Birds_525/valid/NOISY-FRIARBIRD/3.jpg,NOISY-FRIARBIRD,PHILEMON-CORNICULATUS
347,../Birds_525/valid/NOISY-FRIARBIRD/1.jpg,NOISY-FRIARBIRD,PHILEMON-CORNICULATUS
347,../Birds_525/valid/NOISY-FRIARBIRD/5.jpg,NOISY-FRIARBIRD,PHILEMON-CORNICULATUS
347,../Birds_525/valid/NOISY-FRIARBIRD/4.jpg,NOISY-FRIARBIRD,PHILEMON-CORNICULATUS
348,../Birds_525/valid/NORTHERN-BEARDLESS-TYRANNULET/2.jpg,NORTHERN-BEARDLESS-TYRANNULET,CAMPTOSTOMA-IMBERBE
348,../Birds_525/valid/NORTHERN-BEARDLESS-TYRANNULET/1.jpg,NORTHERN-BEARDLESS-TYRANNULET,CAMPTOSTOMA-IMBERBE
348,../Birds_525/valid/NORTHERN-BEARDLESS-TYRANNULET/3.jpg,NORTHERN-BEARDLESS-TYRANNULET,CAMPTOSTOMA-IMBERBE
348,../Birds_525/valid/NORTHERN-BEARDLESS-TYRANNULET/5.jpg,NORTHERN-BEARDLESS-TYRANNULET,CAMPTOSTOMA-IMBERBE
348,../Birds_525/valid/NORTHERN-BEARDLESS-TYRANNULET/4.jpg,NORTHERN-BEARDLESS-TYRANNULET,CAMPTOSTOMA-IMBERBE
349,../Birds_525/valid/NORTHERN-CARDINAL/1.jpg,NORTHERN-CARDINAL,CARDINALIS-CARDINALIS
349,../Birds_525/valid/NORTHERN-CARDINAL/2.jpg,NORTHERN-CARDINAL,CARDINALIS-CARDINALIS
349,../Birds_525/valid/NORTHERN-CARDINAL/3.jpg,NORTHERN-CARDINAL,CARDINALIS-CARDINALIS
349,../Birds_525/valid/NORTHERN-CARDINAL/5.jpg,NORTHERN-CARDINAL,CARDINALIS-CARDINALIS
349,../Birds_525/valid/NORTHERN-CARDINAL/4.jpg,NORTHERN-CARDINAL,CARDINALIS-CARDINALIS
350,../Birds_525/valid/NORTHERN-FLICKER/1.jpg,NORTHERN-FLICKER,COLAPTES-AURATUS
350,../Birds_525/valid/NORTHERN-FLICKER/3.jpg,NORTHERN-FLICKER,COLAPTES-AURATUS
350,../Birds_525/valid/NORTHERN-FLICKER/2.jpg,NORTHERN-FLICKER,COLAPTES-AURATUS
350,../Birds_525/valid/NORTHERN-FLICKER/5.jpg,NORTHERN-FLICKER,COLAPTES-AURATUS
350,../Birds_525/valid/NORTHERN-FLICKER/4.jpg,NORTHERN-FLICKER,COLAPTES-AURATUS
351,../Birds_525/valid/NORTHERN-FULMAR/2.jpg,NORTHERN-FULMAR,FULMARUS-GLACIALIS
351,../Birds_525/valid/NORTHERN-FULMAR/4.jpg,NORTHERN-FULMAR,FULMARUS-GLACIALIS
351,../Birds_525/valid/NORTHERN-FULMAR/1.jpg,NORTHERN-FULMAR,FULMARUS-GLACIALIS
351,../Birds_525/valid/NORTHERN-FULMAR/3.jpg,NORTHERN-FULMAR,FULMARUS-GLACIALIS
351,../Birds_525/valid/NORTHERN-FULMAR/5.jpg,NORTHERN-FULMAR,FULMARUS-GLACIALIS
352,../Birds_525/valid/NORTHERN-GANNET/1.jpg,NORTHERN-GANNET,MORUS-BASSANUS
352,../Birds_525/valid/NORTHERN-GANNET/2.jpg,NORTHERN-GANNET,MORUS-BASSANUS
352,../Birds_525/valid/NORTHERN-GANNET/3.jpg,NORTHERN-GANNET,MORUS-BASSANUS
352,../Birds_525/valid/NORTHERN-GANNET/4.jpg,NORTHERN-GANNET,MORUS-BASSANUS
352,../Birds_525/valid/NORTHERN-GANNET/5.jpg,NORTHERN-GANNET,MORUS-BASSANUS
353,../Birds_525/valid/NORTHERN-GOSHAWK/4.jpg,NORTHERN-GOSHAWK,ACCIPITER-GENTILIS
353,../Birds_525/valid/NORTHERN-GOSHAWK/5.jpg,NORTHERN-GOSHAWK,ACCIPITER-GENTILIS
353,../Birds_525/valid/NORTHERN-GOSHAWK/3.jpg,NORTHERN-GOSHAWK,ACCIPITER-GENTILIS
353,../Birds_525/valid/NORTHERN-GOSHAWK/2.jpg,NORTHERN-GOSHAWK,ACCIPITER-GENTILIS
353,../Birds_525/valid/NORTHERN-GOSHAWK/1.jpg,NORTHERN-GOSHAWK,ACCIPITER-GENTILIS
354,../Birds_525/valid/NORTHERN-JACANA/5.jpg,NORTHERN-JACANA,JACANA-SPINOSA
354,../Birds_525/valid/NORTHERN-JACANA/2.jpg,NORTHERN-JACANA,JACANA-SPINOSA
354,../Birds_525/valid/NORTHERN-JACANA/1.jpg,NORTHERN-JACANA,JACANA-SPINOSA
354,../Birds_525/valid/NORTHERN-JACANA/3.jpg,NORTHERN-JACANA,JACANA-SPINOSA
354,../Birds_525/valid/NORTHERN-JACANA/4.jpg,NORTHERN-JACANA,JACANA-SPINOSA
355,../Birds_525/valid/NORTHERN-MOCKINGBIRD/4.jpg,NORTHERN-MOCKINGBIRD,MIMUS-POLYGLOTTOS
355,../Birds_525/valid/NORTHERN-MOCKINGBIRD/1.jpg,NORTHERN-MOCKINGBIRD,MIMUS-POLYGLOTTOS
355,../Birds_525/valid/NORTHERN-MOCKINGBIRD/5.jpg,NORTHERN-MOCKINGBIRD,MIMUS-POLYGLOTTOS
355,../Birds_525/valid/NORTHERN-MOCKINGBIRD/2.jpg,NORTHERN-MOCKINGBIRD,MIMUS-POLYGLOTTOS
355,../Birds_525/valid/NORTHERN-MOCKINGBIRD/3.jpg,NORTHERN-MOCKINGBIRD,MIMUS-POLYGLOTTOS
356,../Birds_525/valid/NORTHERN-PARULA/4.jpg,NORTHERN-PARULA,SETOPHAGA-AMERICANA
356,../Birds_525/valid/NORTHERN-PARULA/2.jpg,NORTHERN-PARULA,SETOPHAGA-AMERICANA
356,../Birds_525/valid/NORTHERN-PARULA/1.jpg,NORTHERN-PARULA,SETOPHAGA-AMERICANA
356,../Birds_525/valid/NORTHERN-PARULA/3.jpg,NORTHERN-PARULA,SETOPHAGA-AMERICANA
356,../Birds_525/valid/NORTHERN-PARULA/5.jpg,NORTHERN-PARULA,SETOPHAGA-AMERICANA
357,../Birds_525/valid/NORTHERN-RED-BISHOP/2.jpg,NORTHERN-RED-BISHOP,EUPLECTES-FRANCISCANUS
357,../Birds_525/valid/NORTHERN-RED-BISHOP/3.jpg,NORTHERN-RED-BISHOP,EUPLECTES-FRANCISCANUS
357,../Birds_525/valid/NORTHERN-RED-BISHOP/4.jpg,NORTHERN-RED-BISHOP,EUPLECTES-FRANCISCANUS
357,../Birds_525/valid/NORTHERN-RED-BISHOP/1.jpg,NORTHERN-RED-BISHOP,EUPLECTES-FRANCISCANUS
357,../Birds_525/valid/NORTHERN-RED-BISHOP/5.jpg,NORTHERN-RED-BISHOP,EUPLECTES-FRANCISCANUS
358,../Birds_525/valid/NORTHERN-SHOVELER/2.jpg,NORTHERN-SHOVELER,SPATULA-CLYPEATA
358,../Birds_525/valid/NORTHERN-SHOVELER/1.jpg,NORTHERN-SHOVELER,SPATULA-CLYPEATA
358,../Birds_525/valid/NORTHERN-SHOVELER/5.jpg,NORTHERN-SHOVELER,SPATULA-CLYPEATA
358,../Birds_525/valid/NORTHERN-SHOVELER/4.jpg,NORTHERN-SHOVELER,SPATULA-CLYPEATA
358,../Birds_525/valid/NORTHERN-SHOVELER/3.jpg,NORTHERN-SHOVELER,SPATULA-CLYPEATA
359,../Birds_525/valid/OCELLATED-TURKEY/5.jpg,OCELLATED-TURKEY,MELEAGRIS-OCELLATA
